map,ed_a,ed_b,status
minority,Calgary-Hays,Calgary-Peigan-Chestermere,official_only
minority,Calgary-East,Calgary-Elbow,official_only
minority,Calgary-Cross,Calgary-North East,official_only
minority,Calgary-Cross,Calgary-Peigan-Chestermere,official_only
minority,Calgary-Edgemont,Calgary-North West-Bearspaw,official_only
minority,Red Deer-Lacombe,Red Deer-Sylvan Lake,official_only
minority,Edmonton-Enoch-Devon,Leduc,official_only
minority,Edmonton-North West,Edmonton-West Henday,official_only
minority,Edmonton-South,Edmonton-Windermere,official_only
minority,Calgary-Foothills-Airdrie West,Olds-Three Hills-Didsbury,official_only
minority,Edmonton-Spruce Grove,St Albert,official_only
minority,Calgary-South,Calgary-South East,official_only
minority,Red Deer-Blackfalds,Red Deer-Lacombe,official_only
minority,Edmonton-Beaumont,Edmonton-Meadows,official_only
minority,Calgary-Beddington,Calgary-McCall-Bhullar,official_only
minority,Edmonton-Manning,St Albert-Sturgeon,official_only
minority,Edmonton-Windermere,Leduc,official_only
minority,Lac Ste Anne-Parkland,St Albert-Sturgeon,official_only
minority,Calgary-Bow-Springbank,Calgary-West-Tsuut'ina,official_only
minority,Leduc,Stony Plain-Drayton Valley,official_only
minority,Airdrie-East,Calgary-McCall-Bhullar,official_only
minority,Canmore-Kananaskis,Lethbridge-Little Bow,official_only
minority,Calgary-Mountainview,Calgary-Varsity,official_only
minority,Airdrie-East,Calgary-Cross,official_only
minority,Calgary-Bow-Springbank,Calgary-Mountainview,official_only
minority,Calgary-Elbow,Calgary-Mountainview,official_only
minority,Airdrie-East,Calgary-Airdrie,official_only
minority,Calgary-Airdrie,Calgary-McCall-Bhullar,official_only
minority,Leduc,Wetaskiwin-Ponoka-Maskwacis,official_only
minority,Calgary-Glenmore,Calgary-West-Tsuut'ina,official_only
minority,Lethbridge-Fort Macleod-Crowsnest Pass,Lethbridge-Little Bow,official_only
minority,Drumheller-Stettler,Red Deer-Blackfalds,official_only
minority,Calgary-Buffalo,Calgary-Mountainview,official_only
minority,Stony Plain-Drayton Valley,Wetaskiwin-Ponoka-Maskwacis,official_only
minority,Calgary-Currie,Calgary-Glenmore,official_only
minority,Calgary-Airdrie,Calgary-Beddington,official_only
minority,Calgary-Fish Creek,Calgary-Lougheed,official_only
minority,Airdrie-East,Calgary-Foothills-Airdrie West,official_only
minority,Edmonton-Ellerslie,Edmonton-Rutherford,official_only
minority,Airdrie-East,Chestermere-Strathmore,official_only
minority,Drumheller-Stettler,Lethbridge-Little Bow,official_only
minority,Calgary-Nolan Hill-Cochrane,Calgary-West-Tsuut'ina,official_only
minority,Calgary-Currie,Calgary-Mountainview,official_only
minority,Calgary-Cross,Calgary-McCall-Bhullar,official_only
minority,Barrhead-Westlock-Athabasca,St Albert-Sturgeon,official_only
minority,Calgary-East,Calgary-Mountainview,official_only
minority,Camrose,Red Deer-Blackfalds,official_only
minority,Calgary-Nolan Hill-Cochrane,Rocky Mountain House-Banff Park,official_only
minority,Calgary-Klein,Calgary-McCall-Bhullar,official_only
minority,Edmonton-Whitemud,Edmonton-Windermere,official_only
minority,Calgary-Nolan Hill-Cochrane,Calgary-North West-Bearspaw,official_only
minority,Calgary-De Winton,Calgary-West-Tsuut'ina,official_only
minority,Canmore-Kananaskis,Lethbridge-Fort Macleod-Crowsnest Pass,official_only
minority,Edmonton-Spruce Grove,Edmonton-West Henday,official_only
minority,Calgary-De Winton,Calgary-Fish Creek,official_only
minority,Edmonton-Beaumont,Sherwood Park-Strathcona,official_only
minority,Edmonton-Highlands-Norwood,Edmonton-North West,official_only
minority,Calgary-Peigan-Chestermere,Chestermere-Strathmore,official_only
minority,Calgary-Klein,Calgary-Mountainview,official_only
minority,Calgary-Klein,Calgary-Varsity,official_only
minority,Edmonton-Glenora-Riverview,Edmonton-West Henday,official_only
minority,Calgary-East,Calgary-McCall-Bhullar,official_only
minority,Edmonton-Castledowns,St Albert-Sturgeon,official_only
minority,Airdrie-East,Olds-Three Hills-Didsbury,official_only
minority,Lac Ste Anne-Parkland,Stony Plain-Drayton Valley,official_only
minority,Barrhead-Westlock-Athabasca,Lac Ste Anne-Parkland,official_only
minority,Calgary-Elbow,Calgary-Peigan-Chestermere,official_only
minority,Edmonton-Spruce Grove,Lac Ste Anne-Parkland,official_only
minority,Edmonton-Enoch-Devon,Edmonton-McClung,official_only
minority,Fort Saskatchewan-Vegreville,St Albert-Sturgeon,official_only
minority,Edmonton-Glenora-Riverview,Edmonton-North West,official_only
minority,Red Deer-Lacombe,Wetaskiwin-Ponoka-Maskwacis,official_only
minority,Edmonton-North West,Edmonton-Spruce Grove,official_only
minority,Airdrie-East,Calgary-North East,official_only
minority,Lethbridge-Cardston,Lethbridge-Fort Macleod-Crowsnest Pass,official_only
minority,Camrose,Wetaskiwin-Ponoka-Maskwacis,official_only
minority,Edmonton-Strathcona,Edmonton-Whitemud,official_only
minority,Edmonton-North West,St Albert,official_only
minority,Lethbridge-Fort Macleod-Crowsnest Pass,Lethbridge-Taber-Warner,official_only
minority,Calgary-Acadia,Calgary-Peigan-Chestermere,official_only
minority,Lac Ste Anne-Parkland,St Albert,official_only
minority,Highwood,Lethbridge-Little Bow,official_only
minority,Airdrie-East,Drumheller-Stettler,official_only
minority,Chestermere-Strathmore,Lethbridge-Little Bow,official_only
minority,Edmonton-Ellerslie,Edmonton-South,official_only
minority,Calgary-Peigan-Chestermere,Calgary-South East,official_only
minority,Calgary-East,Calgary-Peigan-Chestermere,official_only
minority,Edmonton-Enoch-Devon,Edmonton-Whitemud,official_only
minority,Calgary-Nolan Hill-Cochrane,Olds-Three Hills-Didsbury,official_only
minority,Lac Ste Anne-Parkland,West Yellowhead,official_only
minority,Calgary-Hays,Calgary-South,official_only
minority,Calgary-North West-Bearspaw,Calgary-Varsity,both
minority,Calgary-Beddington,Calgary-Foothills-Airdrie West,both
minority,Fort Saskatchewan-Vegreville,Lloydminster-Wainwright,both
minority,Edmonton-Gold Bar,Edmonton-Mill Woods,both
minority,Edmonton-Ellerslie,Edmonton-Mill Woods,both
minority,Grande Prairie-Wapiti,West Yellowhead,both
minority,Edmonton-Gold Bar,Edmonton-Meadows,both
minority,Edmonton-Decore,Edmonton-Manning,both
minority,Edmonton-Beverly-Clareview,Edmonton-Gold Bar,both
minority,Calgary-Cross,Calgary-East,both
minority,Calgary-Airdrie,Calgary-North,both
minority,Edmonton-Enoch-Devon,Edmonton-Windermere,both
minority,Red Deer-Blackfalds,Red Deer-Sylvan Lake,both
minority,Rocky Mountain House-Banff Park,West Yellowhead,both
minority,Calgary-De Winton,Highwood,both
minority,Calgary-Lougheed,Calgary-West-Tsuut'ina,both
minority,Edmonton-Gold Bar,Edmonton-Highlands-Norwood,both
minority,Barrhead-Westlock-Athabasca,Fort Saskatchewan-Vegreville,both
minority,Camrose,Leduc,both
minority,Sherwood Park,Sherwood Park-Strathcona,both
minority,Chestermere-Strathmore,Highwood,both
minority,Calgary-Beddington,Calgary-Edgemont,both
minority,Calgary-De Winton,Calgary-South,both
minority,Calgary-Bow-Springbank,Calgary-Varsity,both
minority,Olds-Three Hills-Didsbury,Red Deer-Sylvan Lake,both
minority,Edmonton-McClung,Edmonton-West Henday,both
minority,Edmonton-Ellerslie,Edmonton-Meadows,both
minority,Central Peace-Notley,Lesser Slave Lake,both
minority,Calgary-Acadia,Calgary-Elbow,both
minority,Calgary-Glenmore,Calgary-Lougheed,both
minority,Edmonton-Gold Bar,Sherwood Park,both
minority,Cold Lake-Bonnyville-St. Paul,Lloydminster-Wainwright,both
minority,Camrose,Drumheller-Stettler,both
minority,Central Peace-Notley,Grande Prairie-Wapiti,both
minority,Fort Saskatchewan-Vegreville,Sherwood Park,both
minority,Edmonton-Enoch-Devon,Edmonton-Spruce Grove,both
minority,Canmore-Kananaskis,Rocky Mountain House-Banff Park,both
minority,Lethbridge-Little Bow,Lethbridge-Taber-Warner,both
minority,Edmonton-Beaumont,Leduc,both
minority,Edmonton-City Centre,Edmonton-Highlands-Norwood,both
minority,Drumheller-Stettler,Olds-Three Hills-Didsbury,both
minority,Edmonton-Beverly-Clareview,Sherwood Park,both
minority,Fort McMurray-Lac La Biche,Fort McMurray-Wood Buffalo,both
minority,Edmonton-Meadows,Edmonton-Mill Woods,both
minority,Calgary-Foothills-Airdrie West,Calgary-North West-Bearspaw,both
minority,Barrhead-Westlock-Athabasca,Cold Lake-Bonnyville-St. Paul,both
minority,Calgary-South East,Chestermere-Strathmore,both
minority,Calgary-Acadia,Calgary-Lougheed,both
minority,Calgary-Bow-Springbank,Calgary-North West-Bearspaw,both
minority,Calgary-Foothills-Airdrie West,Calgary-Nolan Hill-Cochrane,both
minority,Chestermere-Strathmore,Drumheller-Stettler,both
minority,Edmonton-Spruce Grove,Stony Plain-Drayton Valley,both
minority,Calgary-Beddington,Calgary-North,both
minority,Rocky Mountain House-Banff Park,Stony Plain-Drayton Valley,both
minority,Barrhead-Westlock-Athabasca,Fort McMurray-Lac La Biche,both
minority,Leduc,Sherwood Park-Strathcona,both
minority,Edmonton-Gold Bar,Sherwood Park-Strathcona,both
minority,Calgary-Buffalo,Calgary-Elbow,both
minority,Edmonton-Castledowns,Edmonton-North West,both
minority,Central Peace-Notley,West Yellowhead,both
minority,Cold Lake-Bonnyville-St. Paul,Fort McMurray-Lac La Biche,both
minority,Edmonton-Beaumont,Edmonton-Ellerslie,both
minority,Olds-Three Hills-Didsbury,Red Deer-Innisfail,both
minority,Drumheller-Stettler,Red Deer-Innisfail,both
minority,Edmonton-Castledowns,Edmonton-Manning,both
minority,Fort McMurray-Wood Buffalo,Peace River,both
minority,Edmonton-Rutherford,Edmonton-Strathcona,both
minority,Calgary-McCall-Bhullar,Calgary-North East,both
minority,Red Deer-Lacombe,Rocky Mountain House-Banff Park,both
minority,Calgary-Bow-Springbank,Calgary-Currie,both
minority,Edmonton-Rutherford,Edmonton-Whitemud,both
minority,Calgary-De Winton,Canmore-Kananaskis,both
minority,Red Deer-Innisfail,Red Deer-Sylvan Lake,both
minority,Edmonton-Beverly-Clareview,Edmonton-Highlands-Norwood,both
minority,Camrose,Fort Saskatchewan-Vegreville,both
minority,Calgary-Edgemont,Calgary-Foothills-Airdrie West,both
minority,Edmonton-City Centre,Edmonton-North West,both
minority,Red Deer-Blackfalds,Red Deer-Innisfail,both
minority,Stony Plain-Drayton Valley,West Yellowhead,both
minority,Calgary-Airdrie,Calgary-Foothills-Airdrie West,both
minority,Calgary-Elbow,Calgary-Glenmore,both
minority,Edmonton-Enoch-Devon,Stony Plain-Drayton Valley,both
minority,Calgary-De Winton,Calgary-Lougheed,both
minority,Lesser Slave Lake,Peace River,both
minority,Calgary-Beddington,Calgary-Klein,both
minority,Canmore-Kananaskis,Highwood,both
minority,Calgary-Cross,Chestermere-Strathmore,both
minority,Lethbridge-Cardston,Lethbridge-Taber-Warner,both
minority,Lethbridge-Little Bow,Medicine Hat-Brooks,both
minority,Lesser Slave Lake,West Yellowhead,both
minority,Central Peace-Notley,Peace River,both
minority,Calgary-Acadia,Calgary-Glenmore,both
minority,Fort Saskatchewan-Vegreville,Sherwood Park-Strathcona,both
minority,Edmonton-Glenora-Riverview,Edmonton-McClung,both
minority,Edmonton-Gold Bar,Edmonton-Strathcona,both
minority,Calgary-Edgemont,Calgary-Varsity,both
minority,Edmonton-City Centre,Edmonton-Strathcona,both
minority,Edmonton-Rutherford,Edmonton-South,both
minority,Calgary-West-Tsuut'ina,Canmore-Kananaskis,both
minority,Edmonton-Beverly-Clareview,Edmonton-Decore,both
minority,Camrose,Lloydminster-Wainwright,both
minority,Calgary-Falconridge,Calgary-McCall-Bhullar,both
minority,Edmonton-Beaumont,Edmonton-South,both
minority,Lethbridge-Taber-Warner,Medicine Hat-Brooks,both
minority,Edmonton-Decore,Edmonton-North West,both
minority,Calgary-South East,Highwood,both
minority,Edmonton-Manning,Fort Saskatchewan-Vegreville,both
minority,Edmonton-Decore,Edmonton-Highlands-Norwood,both
minority,Edmonton-Rutherford,Edmonton-Windermere,both
minority,Red Deer-Sylvan Lake,Rocky Mountain House-Banff Park,both
minority,Camrose,Sherwood Park-Strathcona,both
minority,Edmonton-Enoch-Devon,Edmonton-West Henday,both
minority,Drumheller-Stettler,Lloydminster-Wainwright,both
minority,Edmonton-Glenora-Riverview,Edmonton-Strathcona,both
minority,Calgary-East,Calgary-Klein,both
minority,Fort McMurray-Lac La Biche,Lesser Slave Lake,both
minority,Calgary-Acadia,Calgary-Fish Creek,both
minority,Grande Prairie,Grande Prairie-Wapiti,both
minority,Edmonton-Beverly-Clareview,Edmonton-Manning,both
minority,Calgary-Buffalo,Calgary-Currie,both
minority,Edmonton-Mill Woods,Edmonton-Rutherford,both
minority,Fort McMurray-Wood Buffalo,Lesser Slave Lake,both
minority,Cold Lake-Bonnyville-St. Paul,Fort Saskatchewan-Vegreville,both
minority,Calgary-Currie,Calgary-West-Tsuut'ina,both
minority,Calgary-Nolan Hill-Cochrane,Canmore-Kananaskis,both
minority,Calgary-Hays,Calgary-South East,both
minority,Lethbridge-Taber-Warner,Medicine Hat-Cypress,both
minority,Edmonton-McClung,Edmonton-Whitemud,both
minority,Drumheller-Stettler,Medicine Hat-Brooks,both
minority,Calgary-Bow-Springbank,Calgary-Nolan Hill-Cochrane,both
minority,Olds-Three Hills-Didsbury,Rocky Mountain House-Banff Park,both
minority,Calgary-Cross,Calgary-Falconridge,both
minority,Calgary-Foothills-Airdrie West,Calgary-North,both
minority,Calgary-Currie,Calgary-Elbow,both
minority,Barrhead-Westlock-Athabasca,Lesser Slave Lake,both
minority,Medicine Hat-Brooks,Medicine Hat-Cypress,both
