submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
EBC-2025-2-0497,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The MLA explicitly opposes moving Jasper out of West Yellowhead into the proposed Banff–Jasper constituency, arguing it fails the Section 14 statutory tests and undermines effective representation.","the proposed change does not satisfy the requirements set out in Section 14 of the Electoral Boundaries Commission Act and, in practice, would undermine the ability of Jasper residents to receive effective representation",True (Normalized),full_corpus
EBC-2025-2-0504,St. Albert merging with Sturgeon County,Active Support,"The author explicitly endorses the commission's current St. Albert proposal, citing community cohesion and alignment with municipal boundaries.","I support the commissions current proposal as it supports the cohesion of the community of St. Albert as much as possible, and aligns with new municipal boundaries",True (Normalized),full_corpus
EBC-2025-2-0506,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"EBC-506 explicitly proposes specific boundaries (Hwy 22 west, Red Deer River east, Mountain View/Kneehill County north, Beiseker/Irricana south) to preserve a cohesive Olds-Didsbury-Three Hills riding and opposes the EBC's alternative Mountain View-Kneehill proposal.","I am writing to recommend adjustments to the boundaries of the Olds-Didsbury-Three Hills riding to better reflect the social, economic, and municipal realities of the region.",False,full_corpus
EBC-2025-2-0509,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The authors explicitly oppose adding rural northern areas to Red Deer North, arguing urban and rural interests diverge and the rural land won't develop for a decade, preferring the 2023 status quo boundaries.",some rural areas to the north have been added. We feel that issues effecting urban areas and rural areas maybe be different. This makes it difficult for an elected representative to be fair,True (Normalized),full_corpus
EBC-2025-2-0513,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The author explicitly opposes carving out the Heritage Hills area, a community in Cochrane, warning it will confuse residents.",Don't carve out Heritage Hills area- it will be super confusing to residents.,True,full_corpus
EBC-2025-2-0521,St. Albert merging with Sturgeon County,Active Opposition,"The author explicitly demands the Fort Saskatchewan / Vegreville boundaries remain unchanged, opposing any proposed redistribution in the Sturgeon corridor.",Fort Sask and Veg boundaries to remain as is,True,full_corpus
EBC-2025-2-0526,St. Albert merging with Sturgeon County,Neutral/Contextual,St. Albert is named only as a passing analogy to illustrate the author's Edmonton-focused argument about community fit; no specific stance on the St. Albert/Sturgeon configuration is expressed.,"residents of places such as Sherwood Park and St. Albert feel similar about this issue, and would appreciate if their provincial boundaries fit their communities better",True (Normalized),full_corpus
EBC-2025-2-0532,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly praises the Commission for not creating hybrid ridings and explains they would be difficult to represent, directly opposing any hybrid-riding configuration.",I really appreciate that you didn't create hybrid ridings as those types of ridings would be difficult to represent,True (Normalized),full_corpus
EBC-2025-2-0535,Rocky Mountain House-Banff Park hybrid,Active Opposition,The RMH submission opposes any reconfiguration that separates Rocky Mountain House from all of Clearwater County; pairing RMH with a Banff/park constituency would contradict their explicit primary demand for full Clearwater County continuity.,Rocky Mountain will have the best representation by being located in the same constituency as all of Clearwater County and maintaining a connection with other communities along the Eastern Slopes region,False,full_corpus
EBC-2025-2-0536,Rocky Mountain House-Banff Park hybrid,Active Support,"The entire submission advocates keeping Rocky Mountain House unified with Clearwater County in a western-facing constituency, directly opposing the Commission's proposed Lacombe-Rocky Mountain House (eastward) pairing.","we urge the Commission to keep Rocky Mountain House and Clearwater County together within a single constituency. This will ensure that our communities continue to receive effective, unified representation",True (Normalized),full_corpus
EBC-2025-2-0538,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The author proposes drawing Trochu — a rural centre in Kneehill County geographically adjacent to the Three Hills/Olds/Didsbury area — into the Innisfail–Sylvan Lake riding, which implicitly touches the same territory but never names or takes a stance on the Olds/Three Hills/Didsbury configuration itself.",,N/A,full_corpus
EBC-2025-2-0538,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is invoked purely as the regional-service anchor of the proposed QEII corridor riding, with no position taken on how Red Deer's own constituency seats should be drawn or hybridised.",,N/A,full_corpus
EBC-2025-2-0541,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The author explicitly names Nolan Hill as a growing urban area within Calgary Foothills and argues forcefully that the constituency must stay inside city limits, opposing any configuration that would link it to a rural or exurban municipality such as Cochrane.","If Calgary Foothills is ever forced to join a rural municipality, urban voices would undoubtedly be competing with rural voices for their MLA's attention",False,full_corpus
EBC-2025-2-0543,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly contrasts Jasper's natural east-west trading ties (Hinton, Edson, Whitecourt) against Banff and Canmore, and opposes any realignment that would sever West Yellowhead and pull Jasper toward the Banff/park corridor.","Edson, Whitecourt and the entire region are considered as part of our 'trading area' much more so than Banff and Canmore for example",True (Normalized),full_corpus
EBC-2025-2-0545,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane–Springbank is listed as one of the resulting ridings that would absorb northern Foothills areas, cited as evidence of fragmentation rather than as a specific target of opposition.",,N/A,full_corpus
EBC-2025-2-0545,Rocky Mountain House-Banff Park hybrid,Active Opposition,"Both the Board of Trustees and the individual resident explicitly oppose the Banff-Kananaskis to Banff-Jasper reconfiguration, arguing it weakens effective representation and severs Foothills communities of interest.",this significant expansion weakens effective representation. The scale of the proposed riding raises concerns about accessibility to my elected representative,True (Normalized),full_corpus
EBC-2025-2-0548,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes combining Jasper with Banff, citing geographic isolation, divergent economic ties eastward to Hinton/Edmonton, and a federal redistricting precedent that produced zero MLA contact.","We have no ties, no economic connection, different needs and a mountain range between us. Totally against this move.",True (Normalized),full_corpus
EBC-2025-2-0550,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Rocky Mountain House and Sundre are cited as communities of interest for western MV County residents, but the submission takes no position on how RMH itself is paired internally — it only argues about which side of Highway 22 MV County communities belong to.",,N/A,full_corpus
EBC-2025-2-0550,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The Council explicitly recommends preserving the existing riding boundary that defines Olds-Didsbury-Three Hills as an eastern prairie constituency, arguing the Highway 22 line should remain its western edge.",maintain the same boundary through Mountain View County that currently exists between Rimbey-Rocky Mountain House-Sundre and Olds-Didsbury-Three Hills,True (Normalized),full_corpus
EBC-2025-2-0554,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes placing Jasper in the new Banff–Jasper riding, arguing it fractures communities of interest and undermines transportation-based representation under s.14 of the Act.",to express my opposition to the proposal to remove the Municipality of Jasper from West Yellowhead and place it within the new Banff–Jasper riding,True (Normalized),full_corpus
EBC-2025-2-0555,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes placing Nordegg and western Clearwater County in the Banff-Jasper riding, arguing that transportation barriers and community-of-interest ties instead require keeping Nordegg together with Rocky Mountain House in a single constituency.","I respectfully ask the Commission to reconsider their interim maps for Banff-Jasper, and keep Nordegg, Rocky Mountain House, and all of Clearwater County within a single constituency.",True (Normalized),full_corpus
EBC-2025-2-0557,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"Brent Dane (submission 2) explicitly opposes rural-urban hybrid ridings as a category, which encompasses Red Deer hybrid configurations, grounding his objection in representational coherence.","I am opposed to the proposed rural urban hybrid ridings, as MLAs are elected to represent their residents, their interests and concerns.",True (Normalized),full_corpus
EBC-2025-2-0558,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly opposes rural-urban hybrid ridings on the grounds that urban and rural constituents have fundamentally different priorities, which directly applies to any proposed hybrid configuration including Red Deer-area hybrids.","I am opposed to the proposed rural urban hybrid ridings, as MLAs are elected to represent their residents, their interests and concerns.",True (Normalized),full_corpus
EBC-2025-2-0559,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"As a former MLA for a hybrid riding, the author explicitly urges the Commission to reduce hybrid constituency use, arguing they split MLA time between rural and urban contexts and undermine effective representation.","I encourage the Commission to maintain that trend, if not to reduce the hybrid constituency use further.",True (Normalized),full_corpus
EBC-2025-2-0565,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The authors explicitly oppose adding rural territory to Red Deer North, arguing it is an urban riding and that mixing urban and rural areas would harm representation quality.",Red Deer North is an urban riding. It would not be fair to include more rural areas and rural citizens.,True (Normalized),full_corpus
EBC-2025-2-0569,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,The submission argues broadly that combining Calgary's urban neighbourhoods with rural communities undermines effective representation — a principle that would apply to a Nolan Hill–Cochrane hybrid — but this specific configuration is never named.,"electoral divisions are most effective when residents within a district share common interests, challenges, and lived realities",True (Normalized),full_corpus
EBC-2025-2-0574,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly endorses the Commission's rejection of hybrid ridings, calling them artificial, politically motivated constituencies that limit voter voice.","the proposal of hybrid ridings was rightfully rejected as these would be artificial constituencies, thus limiting the voice of Albertan residing within those politically motivated rather than by community interests",True (Normalized),full_corpus
EBC-2025-2-0575,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly opposes all hybrid (urban-rural mixed) ridings on principle, urging the Commission not to create them — a general stance that directly encompasses any Red Deer hybrid configuration.","I am very uncomfortable with the notion of hybrid ridings, as I feel there is a potential for constituents in these ridings to have their voices diluted. I urge you to resist",True (Normalized),full_corpus
EBC-2025-2-0577,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"Olds is mentioned only as a geographic example of a town compatible with Innisfail, not as a stance on the Olds-Three Hills-Didsbury configuration itself.",,N/A,full_corpus
EBC-2025-2-0578,St. Albert merging with Sturgeon County,Active Support,"The author explicitly proposes transferring polls 43–45 from the Morinville-St. Albert riding into St. Albert, directly advocating a boundary adjustment between these two ridings.","suggest the relocation of polling sites 43, 44, and 45 from the Morinville-St. Albert riding to the St. Albert riding",True (Normalized),full_corpus
EBC-2025-2-0582,St. Albert merging with Sturgeon County,Active Opposition,The author explicitly objects to placing part of St. Albert in the St. Albert-Sturgeon division and proposes redirecting those areas into Edmonton ridings instead.,I take issue with the choice to continue including part of St. Albert in the proposed St.Albert-Sturgeon division. I believe that it would make much more sense to have a southern section of St.Albert be part of Edmonton-North West,True (Normalized),full_corpus
EBC-2025-2-0584,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as a numerical illustration of why small cities need hybrid ridings, not as a comment on any specific proposed boundary configuration.",It makes less difference to representation if Edmonton has 21 or 22 ridings than if Airdrie has 1 or 2.,True (Normalized),full_corpus
EBC-2025-2-0584,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is referenced as a historical federal precedent for abandoning hybrid urban ridings, used to support the author's broader anti-hybrid argument rather than addressing any provincial St. Albert/Sturgeon boundary proposal.","Even the old riding combining St. Albert and northwest Edmonton, two urban areas, has been abandoned, to give Edmonton its own exclusive ridings.",True (Normalized),full_corpus
EBC-2025-2-0585,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly and repeatedly endorses the proposed Banff-Jasper district, praising the addition of Jasper, the consolidation of Stoney Reserves, and the removal of Springbank and Elbow Valley.",I support the changes in this proposal for Banff-Jasper and thank you for the research and effort that has gone into completing this critical process of electoral boundary reform.,True (Normalized),full_corpus
EBC-2025-2-0586,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,Cochrane is named only as a contrast community to argue Springbank belongs in Calgary Bow — the author characterizes it as distinct but takes no stance on the Nolan Hill–Cochrane boundary configuration itself.,,N/A,full_corpus
EBC-2025-2-0592,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author opposes any boundary change that would remove Jasper from West Yellowhead Division, the mountain/park-corridor constituency that includes Jasper.",It is vital Jasper stay with West Yellowhead Division. It plays an integral part.,False,full_corpus
EBC-2025-2-0593,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly opposes hybrid ridings in general, which encompasses Red Deer hybrid configurations, stating they dilute MLA representation.",hybrid ridings in general and in the case of my riding in particular do not represent Albertans effectively,True (Normalized),full_corpus
EBC-2025-2-0597,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author argues Banff should be moved out of its current riding and into West Yellowhead, directly opposing any configuration that groups Banff with Rocky Mountain House or park areas.",Banff should become part of the West Yellowhead riding to better battle the wildfire concerns as we all have the same problems,True (Normalized),full_corpus
EBC-2025-2-0598,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,Banff is invoked only as a rhetorical analogy to contrast Calgary's mountain asset with Yellowhead's; no stance is taken on how Banff Park's riding boundaries should be drawn.,,N/A,full_corpus
EBC-2025-2-0599,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly wants Jasper's configuration to remain unchanged and draws a contrast with Banff being 'down south,' signalling opposition to any proposal that would alter Jasper's current district or merge it with the Banff/park riding.",Jasper is our highlight of where we live. We would like it to stay as is. Down south has Banff.,True (Normalized),full_corpus
EBC-2025-2-0606,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Nolan Hill–Cochrane is an urban-fringe/rural hybrid pairing; the author's explicit opposition to hybrid ridings and support for urban-only seats is contextually relevant, but the configuration is never named.",,N/A,full_corpus
EBC-2025-2-0606,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The author's stated general opposition to hybrid ridings is contextually applicable to any hybrid configuration including Red Deer, but Red Deer is never named.",,N/A,full_corpus
EBC-2025-2-0617,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The author explicitly contrasts Springbank's Calgary ties against Cochrane, stating she rarely visits Cochrane, opposing any configuration that groups Springbank with Cochrane rather than Calgary.",Springbank shares more in common with Calgary vs Cochrane (where I rarely visit),True (Normalized),full_corpus
EBC-2025-2-0618,Rocky Mountain House-Banff Park hybrid,Active Opposition,"EBC-2025-2-619 directly critiques the Banff-Jasper configuration as potentially gerrymandered, citing a 200 km unpopulated gap and irregular central Alberta extensions, and proposes alternative boundaries.","a two hundred kilometre unpopulated span between Lake Louise and Jasper and irregular extensions into central Alberta, have raised concerns about whether the resulting boundaries reflect community of interest",False,full_corpus
EBC-2025-2-0618,Chestermere merging with Calgary,Active Opposition,"EBC-2025-2-618 is from Wheatland County (within the Chestermere-Strathmore constituency, as confirmed by the CC to MLA de Jonge) and explicitly requests the Commission reconsider the proposed boundaries, advocating instead for the Bow River as the dividing line.","proposed boundaries do not reflect a natural or logical division of communities and may limit effective representation in a large, predominately rural area",True,full_corpus
EBC-2025-2-0619,Rocky Mountain House-Banff Park hybrid,Active Support,"Section 3.2 is an explicit proposal for a Rocky Mountain House–Banff electoral district, arguing it reflects shared headwaters, transportation, and Indigenous community ties.","The proposed Rocky Mountain House-Banff electoral district brings together the upper Bow and North Saskatchewan headwaters, adjacent mountain parks, surrounding Crown land, and the communities that depend on these landscapes",True (Normalized),full_corpus
EBC-2025-2-0621,Rocky Mountain House-Banff Park hybrid,Active Support,"The letter explicitly endorses reconsideration of Banff-Jasper (Map #53) boundaries to better align with municipal boundaries, which corresponds to the Banff Park component of this configuration.",we support reconsideration of the boundaries of High River-Vulcan and Banff-Jasper to better align with municipal boundaries and reasonable geographic areas of representation,False,full_corpus
EBC-2025-2-0622,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly argues against grouping Canmore with Banff, stating the two communities have distinct civic and administrative identities and different service/commuting orientations.","A boundary that keeps Canmore with Banff risks blurring two different communities of interest, when Canmore fits more naturally with the Calgary-adjacent mountain and foothills communities.",True (Normalized),full_corpus
EBC-2025-2-0627,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly endorses the Commission's stance against hybrid ridings, stating they would unfairly diminish per-riding representation.","opposing the hybrid ridings, as this would unfairly minimize how each riding is represented and how the provincial government can do more for that area",True (Normalized),full_corpus
EBC-2025-2-0629,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The author's general anti-hybrid concern could touch Cochrane as a small city, but the submission does not name this pairing and Nolan Hill + Cochrane is a suburban–small-city combination, not the city-plus-large-rural-swath the author specifically criticises.",,N/A,full_corpus
EBC-2025-2-0629,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,Red Deer is explicitly the type of 'medium sized city' the author argues should not be combined with surrounding rural territory; the province-wide hybrid critique directly targets this configuration.,I would like to see more small and medium sized cities represented as their own riding and not combined with large swaths of surrounding rural areas,True (Normalized),full_corpus
EBC-2025-2-0629,St. Albert merging with Sturgeon County,Active Opposition,"St. Albert paired with rural Sturgeon County is precisely the city-plus-rural hybrid the author opposes, fitting the stated concern about cities being merged with large surrounding rural areas.",I would like to see more small and medium sized cities represented as their own riding and not combined with large swaths of surrounding rural areas,True (Normalized),full_corpus
EBC-2025-2-0630,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The configuration is named as a hybrid, and the author explicitly states firm opposition to all hybrid urban-rural ridings on grounds of commonality of interests and urban vote dilution.","I remain firmly against ""hybrid"" urban-rural ridings as they violate criteria of commonality of interests and would erode even further the appropriate weight of urban votes.",False,full_corpus
EBC-2025-2-0630,St. Albert merging with Sturgeon County,Active Opposition,"St. Albert is an urban city and Sturgeon County is rural, making this a textbook urban-rural hybrid that falls squarely within her stated opposition to such pairings.","I remain firmly against ""hybrid"" urban-rural ridings as they violate criteria of commonality of interests and would erode even further the appropriate weight of urban votes.",False,full_corpus
EBC-2025-2-0631,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly objects to the proposed split of Rocky Mountain House into three divisions and the exclusion of First Nations communities from the RMH-Lacombe pairing, arguing it fractures an established community of interest.","I object to the proposed changes. This will fracture our community, both those that reside in the actual town of Rocky Mountain house, and those that live west of us",True (Normalized),full_corpus
EBC-2025-2-0634,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly and substantively supports grouping Jasper National Park with Banff National Park in one constituency, citing shared tourism economy, demographics, seasonal workforce mobility, and the Icefields Parkway geographic corridor.",I want to express my support for the proposed adjustment that would place Jasper National Park within a constituency alongside Banff National Park,True (Normalized),full_corpus
EBC-2025-2-0638,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Nolan Hill is a northwest Calgary neighbourhood; Cochrane is a rural-adjacent town outside Calgary — exactly the urban-Calgary-plus-surrounding-rural hybrid the authors explicitly oppose.,hybrid ridings that combine parts of urban Calgary with surrounding rural areas… do not produce effective representation in practice,False,full_corpus
EBC-2025-2-0645,St. Albert merging with Sturgeon County,Neutral/Contextual,"St. Albert is named as an example of a community that should have its own focused representation separate from Edmonton ridings, but the author expresses no specific stance on whether St. Albert should be paired with Sturgeon County or configured otherwise.",,N/A,full_corpus
EBC-2025-2-0647,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The Canmore resident explicitly rejects the Commission's Banff-Jasper boundary (the park-spanning configuration corresponding to rmh_banff_park), citing minimal community of interest and representation difficulties, and proposes an alternative Canmore-Crowsnest Pass division instead.","This proposed division overlooks several key factors including very minimal community of interests, commerce, inter-travel by residents, the preponderance of remote national parks, riding representation difficulties.",True (Normalized),full_corpus
EBC-2025-2-0651,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,The author explicitly opposes hybrid ridings in general and expresses satisfaction that Red Deer South is unchanged and Red Deer North is drawn tight to city limits — the opposite of a hybrid urban-rural configuration.,"I am glad to see that they are not being added to the mix, and if they are being contemplated, I would hope that that is path not taken",True (Normalized),full_corpus
EBC-2025-2-0656,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The submission advocates grouping Trochu and Huxley (both in Kneehill County, the same county as Three Hills) with Red Deer County communities, touching on how Kneehill County seats should be configured, but does not directly address the Olds/Three Hills/Didsbury boundary arrangement.",,N/A,full_corpus
EBC-2025-2-0656,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer County is named as the location of several advocated communities, but the submission concerns rural Highway 21 corridor groupings and takes no position on any Red Deer city or hybrid urban-rural configuration.",,N/A,full_corpus
EBC-2025-2-0660,Rocky Mountain House-Banff Park hybrid,Active Support,The author explicitly endorses the new Banff–Jasper constituency and argues Nordegg shares more community identity with the mountain towns than with the settled east.,I fully endorse the creation of the new Banff – Jasper constituency,False,full_corpus
EBC-2025-2-0661,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly argues against merging urban and rural communities into hybrid ridings, invoking a general principle directly applicable to any urban/rural hybrid configuration such as Red Deer hybrids.",creating hybrid areas will cause confusion in the messages that the residents want raised. My personal needs varied from place to place,True (Normalized),full_corpus
EBC-2025-2-0662,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes boundary changes affecting Jasper National Park, a federal park in the mountain parks region, and objects to privatization — directly contesting any reconfiguration of this electoral area.","No not in favor of change to boundaries, Jasper National Park, Must remain a Federal Park",False,full_corpus
EBC-2025-2-0666,Chestermere merging with Calgary,Neutral/Contextual,"The author opposes the hybrid Calgary Cross configuration that incorporates Conrich and area (a hamlet adjacent to Chestermere in Rocky View County), but her stated concern is entirely about the resulting split of Monterey Park rather than about how Conrich/Chestermere itself is configured.",,N/A,full_corpus
EBC-2025-2-0671,Airdrie 4-way split,Active Support,The City of Airdrie explicitly and repeatedly declares strong support for the proposed Airdrie-West and Airdrie-East divisions throughout the submission.,"The City of Airdrie strongly supports the Commission's proposed creation of Airdrie-West and Airdrie-East electoral divisions, including the incorporation of the Town of Crossfield within Airdrie-East.",True (Normalized),full_corpus
EBC-2025-2-0671,Calgary-Nolan Hill-Cochrane hybrid,Active Support,"The submission explicitly endorses the Cochrane-Springbank division as reflecting thoughtful community connections, using direct support language.",We support the Commission's approach to creating electoral divisions that bring together communities of interest with manageable geographies.,True (Normalized),full_corpus
EBC-2025-2-0674,Airdrie 4-way split,Neutral/Contextual,"The submission expresses general concern about rural communities being merged into Calgary boundaries, which is contextually relevant to Airdrie's boundary proposals, but Airdrie is not named.",,N/A,full_corpus
EBC-2025-2-0674,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"The author's concern about Calgary's expanding boundaries is contextually applicable to northwest Calgary-adjacent communities like Nolan Hill/Cochrane, but no specific configuration is named.",,N/A,full_corpus
EBC-2025-2-0674,Chestermere merging with Calgary,Neutral/Contextual,"Chestermere's proximity to Calgary and its potential split into Calgary-adjacent ridings makes this contextually relevant to the author's concern, but Chestermere is not named.",,N/A,full_corpus
EBC-2025-2-0675,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly opposes any riding that mixes urban and rural constituents, which is the defining characteristic of the Red Deer hybrid configuration.",i would ask you to maintain the current map and avoid the formation of hybrid ridings,False,full_corpus
EBC-2025-2-0681,Rocky Mountain House-Banff Park hybrid,Active Opposition,The author explicitly names Lacombe–Rocky Mountain House and Banff–Jasper as proposed boundaries that would divide Clearwater County and asks the Commission to reconsider them.,"proposed electoral boundaries for Mountain View–Kneehill, Banff–Jasper, and Lacombe–Rocky Mountain House may have on our families, schools, and the broader community",True (Normalized),full_corpus
EBC-2025-2-0681,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The author names Mountain View–Kneehill (encompassing Olds, Didsbury, and Three Hills territory) as one of the three proposed configurations she explicitly asks the Commission to reconsider.","proposed electoral boundaries for Mountain View–Kneehill, Banff–Jasper, and Lacombe–Rocky Mountain House may have on our families, schools, and the broader community",True (Normalized),full_corpus
EBC-2025-2-0684,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes the elimination of the Rimbey–Rocky Mountain House–Sundre constituency and urges the Commission to keep those west central Alberta communities together, directly contesting any reconfiguration that dissolves RMH's current riding.",proposed elimination of the Rimbey–Rocky Mountain House–Sundre constituency and the division of Clearwater County into three separate electoral ridings,True (Normalized),full_corpus
EBC-2025-2-0687,Airdrie 4-way split,Active Opposition,"The author explicitly cautions against hybrid ridings merging Calgary with Airdrie, opposing any configuration that links the two communities.","caution the Commission against creating hybrid ridings that combine parts of Calgary with communities such as Airdrie, Chestermere, or Springbank",True (Normalized),full_corpus
EBC-2025-2-0687,Chestermere merging with Calgary,Active Opposition,"The author explicitly names Chestermere as a community that should not be merged with Calgary in a hybrid riding, opposing any Calgary-Chestermere configuration.","caution the Commission against creating hybrid ridings that combine parts of Calgary with communities such as Airdrie, Chestermere, or Springbank",True (Normalized),full_corpus
EBC-2025-2-0693,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly objects to the boundary that splits RMH from Clearwater County and places the RMH National Historic Site into Banff-Jasper, arguing RMH belongs with Eastern Slopes communities.","the boundary for Lacombe-Rocky Mountain House divides the town and places Rocky Mountain House National Historic Site, the location of the original fort for which our town is named, in another constituency (Banff-Jasper)",True (Normalized),full_corpus
EBC-2025-2-0694,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as a population-comparator for Medicine Hat, not as a subject of the author's own position on any Red Deer boundary configuration.",,N/A,full_corpus
EBC-2025-2-0697,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The author explicitly states opposition to rural-urban hybrid ridings, arguing that MLAs must represent constituents whose concerns differ fundamentally between urban and rural contexts.","I am opposed to the proposed rural urban hybrid ridings, as MLAs are elected to represent their residents, their interests and concerns.",True (Normalized),full_corpus
EBC-2025-2-0705,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,"Rocky Mountain House is named as one of the communities the author wants grouped along the Highway 22 corridor with Sundre and Clearwater County, but the rmh_banff_park configuration itself is never discussed or evaluated.",,N/A,full_corpus
EBC-2025-2-0717,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Nolan Hill is a Calgary neighbourhood; Cochrane is rural — this configuration directly matches the author's objection to being grouped with Calgary.,Want to remain a rural riding and not be grouped in with the city of Calgary.,True,full_corpus
EBC-2025-2-0719,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"Author explicitly thanks the commission for not creating hybrid ridings and argues that mixing urban and rural communities undermines effective representation, opposing hybrid configurations broadly.",I also want to thank the commission for abstaining from the creation of hybrid ridings. My riding and many of Calgary's ridings represent unique and diverse communities,True (Normalized),full_corpus
EBC-2025-2-0748,Chestermere merging with Calgary,Active Opposition,"The author explicitly pre-empts and rejects the idea of placing Conrich with Chestermere, arguing instead that Conrich's daily activity patterns tie it to Calgary-Cross.","The inclusion of Conrich within this proposed boundary may raise questions about whether it should instead align with Chestermere. However, in our lived experience, we regularly see residents from Conrich accessing services",True (Normalized),full_corpus
EBC-2025-2-0755,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,"The author argues that mixing urban and rural constituents in a district compromises harmony, opposing configurations that combine these incompatible communities of interest.",compatibility between urban and rural land owners - completely different thought process and way of life,True (Normalized),full_corpus
EBC-2025-2-0759,Airdrie 4-way split,Neutral/Contextual,"Airdrie-Cochrane splits are cited only as a statistical backdrop to argue about Cochrane-Springbank's population absorption, with no evaluative stance on the Airdrie split itself.","Cochrane-Springbank's 56,487 population (+2.8%) already absorbs excess from Airdrie-Cochrane splits",False,full_corpus
EBC-2025-2-0759,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author explicitly opposes consolidating Canmore into the proposed Banff–Jasper parks-focused division, arguing it misaligns communities of interest and weakens Canmore's representation.",consolidation of Canmore into an expansive Banff–Jasper electoral division focused primarily on National Parks and remote rural territories... they unintentionally weaken effective representation,False,full_corpus
