item_id,submission_id,configuration,classification,exact_quote,source_excerpt,reasoning,human_label,annotator_notes,annotation_prompt
45,EBC-2025-2-1061,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,,"EBC-2025-2-1061
December 18, 2025
Alberta Electoral Boundaries Commission
100, 11510 Kingsway Ave NW
Edmonton, Alberta
T5G 2Y5
Hello. My name is Jay Nelson. I am a resident of Calgary-Glenmore. I have been reviewing
the work of your commission regarding the provincial Electoral Boundaries. Thank you for
undertaking this work. It appears you have done an excellent job balancing the objectives
of residents of Alberta and your mandate.
I have been a resident of Calgary-Glenmore since 2005. Prior to that, I also spent five years
as a child living with my parents in my current community, attending","The author expresses general satisfaction that rural constituencies maintained rural boundaries without creating hybrids, but does not name Red Deer or any specific hybrid configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
46,hansard_r2-01477,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"That area is very distinct, just 
in geography and the types of people that live there and recreate 
there. It’s a lot different than when you go farther east, closer to 
highway 2.",[source text not available],"The speaker affirms the geographic and social distinctiveness of the Sylvan Lake/Gull Lake/highway 20 corridor versus the highway 2 corridor, supporting a boundary configuration that keeps this lake-country community as a coherent unit.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
47,hansard_r1-01503,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,,[source text not available],"Speaker notes that Bighorn is currently in the Rimbey-Rocky Mountain House riding and recommends it be moved into Banff-Kananaskis, touching on the RMH-Banff boundary without addressing any named RMH/Banff Park configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
48,EBC-2025-1-0081,Airdrie 4-way split,Neutral/Contextual,,"EBC 2025-1-081
Currently Cochrane is combined with Airdrie West. Airdrie’s population has also
grown and Airdrie needs to have two representatives.
For proper distribution of representation Cochrane needs one representative in
the Alberta legislature and Airdrie would require two representatives.
Sincerely,
Dr. Ross Watson
File (Optional)
Boundaries.docx
Address (Optional)
Phone (optional)
(
By clicking this box, you are aware that your submission, name, and the
municipality you identify in your submission, may be made public. You
will not be able to make a written submission via the webform w","The author advocates for Airdrie having two seats, touching on the need to divide Airdrie's representation, but never addresses a four-way division specifically.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
49,EBC-2025-2-1060,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"I believe that introducing hybrid ridings will undermine the principles of proper representation in our Legislature. The needs of urban communities, small towns and rural areas are quite different","EBC-2025-2-1060
What issues are you concerned about in your submission?
Urban concerns
Hybrid electoral divisions
Geographical features
Effective representation
Submission
To the Members of the Alberta Electoral Boundaries Commission:
My name is Janice Nelson and I am a resident of Calgary-Glenmore. I have lived
in Calgary for almost 25 years and in this specific riding for 20 years. I am
motivated to provide feedback on the Interim Report because I believe in the
importance of democratic process. I am proud of Canada’s and Alberta’s non-
partisan process of trying to engage in boundary decisi","Author categorically opposes hybrid urban-rural ridings as undermining effective representation, a stance that applies by category to any hybrid configuration in the report.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
50,hansard_r2-00820,Rocky Mountain House-Banff Park hybrid,Active Support,"I think the Banff-
Jasper riding does that. If you look at Jasper, Banff, Canmore, and 
the Bow and Ghost River valleys, they all have similar concerns 
and issues; and in all the communities in the Banff-Jasper riding the 
environment, tourism, and wildlife preservation are all key issues.",[source text not available],"The speaker explicitly and enthusiastically endorses the proposed Banff-Jasper riding, praising its geographic and community logic, the inclusion of First Nations, and the removal of Calgary/Cochrane suburban areas.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
51,hansard_r1-02273,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"So it depends on the interest, but I would say that for this riding 
Red Deer is a primary magnet. There’s a little bit of interest in the 
direction of Camrose.",[source text not available],The speaker identifies Red Deer as the primary service-centre magnet for the riding but is describing observed travel patterns rather than advocating for or against any specific boundary configuration.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
52,EBC-2025-2-0136,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,,"Central Alberta concerns EBC-2025-2-136
Communities of interest
Geographical features
Effective representation
Submission
To the Members of the Electoral Boundaries Commission:
Thank you for your careful work in ensuring fair representation for all Albertans
and for inviting public input on the boundary changes. We submit this note as
residents of the Sundre-Rimbey-Rocky Mountain House riding, expressing clear
and persistent concerns about the proposed redistribution.
The central issue is that the ""Mountain View Kneehill"" configuration disrupts the
guideline of preserving communities of intere","The eastern Mountain View/Kneehill communities (which encompass Olds, Didsbury, Three Hills) are cited only as the group Sundre should not join; the submission takes no direct stance on how those communities should be configured among themselves.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
53,hansard_r1-01585,Rocky Mountain House-Banff Park hybrid,Active Support,"I don’t envy you, but I’m just 
saying: to the extent that you can, leave it intact. You may have to 
add to it for population reasons – I’ll let you work that out – but 
don’t decide to cut it in the middle and give half to somebody and 
another half to somebody else.",[source text not available],The speaker explicitly urges the Commission to keep the Canmore/Banff/park/Ranchland/MD landscape together as one constituency rather than dividing it.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
54,EBC-2025-2-0629,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,I would like to see more small and medium sized cities represented as their own riding and not combined with large swaths of surrounding rural areas,"EBC-2025-2-629
Submission
The interim boundaries for Edmonton - North West were great. They keep
together communities that share a common history and keep boundaries that
have been quite stable the last few elections. I think adding Calder also makes
sense with Rosslyn, Lauderdale and Kensington all being within the boundaries
as well - these are neighborhoods that have a lot in common. I am concerned
with the number of hybrid ridings around the province however - I feel that it's
important to ensure that we are keeping in mind the different priorities and needs
within cities versus rural comm",Red Deer is explicitly the type of 'medium sized city' the author argues should not be combined with surrounding rural territory; the province-wide hybrid critique directly targets this configuration.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
55,hansard_r1-00744,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,,[source text not available],"Cochrane is mentioned only as a descriptor of the current western Airdrie riding configuration, not as a stance on a Nolan Hill–Cochrane boundary proposal.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
56,EBC-2025-1-0110,Rocky Mountain House-Banff Park hybrid,Active Opposition,suggest that the riding boundaries be redrawn for a 'Mountain' or 'Banff-Jasper-Kananaskis' riding. Instead of extending all the way to the Calgary municipal boundary it might go as far east as Highway 22,"EBC 2025-1-110
I urge the commission to consider that Sage Hill – and its neighbouring, fast-
growing, ethnically diverse suburban communities – share strong connections
and common, unique, interests. Our cohesive community and common interests
practically end at the edge of the suburbs; while we respect our rural neighbours,
there is both a physical and symbolic line that divides our communities and
interests. In the many community concerns that have arisen in the past decade, I
cannot recall a time that our rural neighbours joined our suburbs in support and
advocacy. Their concerns are simpl","The author proposes a Banff-Jasper-Kananaskis riding stopping at Highway 22, directly contradicting a configuration that extends toward Rocky Mountain House.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
57,hansard_r2-00920,Airdrie 4-way split,Neutral/Contextual,,[source text not available],"Airdrie is discussed as a community with shared interests with Cochrane, but no stance is taken on splitting Airdrie itself into multiple ridings.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
58,hansard_r1-01733,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,,[source text not available],"The speaker lists Red Deer-South as a former place of residence and frames personal experience there, but makes no specific claim about how Red Deer's boundary should be drawn; the general opposition to rural-urban hybrids is a principle stated without naming Red Deer's configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
59,EBC-2025-2-0392,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,the addition of those rural lands which may not be developed for residential use for some time remain out of our electoral boundary,"EBC-2025-2-392
Central Alberta concerns
Effective representation
Submission
Dear Commission Members,
It is with concern that I write this letter in support of RD-North electoral
boundaries remaining unchanged and not redistricted.
My name is Sheryl Krill and I moved to Red Deer from Calgary in 2002. Until
recently, I did not know that Red Deer is considered a Rural-Central community
and not an urban CITY. Red Deer has all the amenities of a small city - a
hospital, schools, shopping, social services, public transportation, trails and open
spaces plus a well-maintained road system. We even have","The author explicitly opposes adding rural lands to Red Deer North, arguing those undeveloped rural areas should stay outside the riding's boundaries.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
60,hansard_r1-03033,Chestermere merging with Calgary,Neutral/Contextual,,[source text not available],"The speaker acknowledges discussion of a Chestermere hybrid district exists but takes no explicit position, instead pivoting to describe the area's distinct demographic concentration as context.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
